10487,Epoch,,08/01/2016,06:46:00,41
10488,Epoch,,08/01/2016,06:47:00,27
10489,Epoch,,08/01/2016,06:48:00,32
10490,Epoch,,08/01/2016,06:49:00,50
10491,Epoch,,08/01/2016,06:50:00,0
10492,Epoch,,08/01/2016,06:51:00,42
10493,Epoch,,08/01/2016,06:52:00,27
10494,Epoch,,08/01/2016,06:53:00,45
10495,Epoch,,08/01/2016,06:54:00,29
10496,Epoch,,08/01/2016,06:55:00,36
10497,Epoch,,08/01/2016,06:56:00,50
10498,Epoch,,08/01/2016,06:57:00,54
10499,Epoch,,08/01/2016,06:58:00,47
10500,Epoch,,08/01/2016,06:59:00,18
10501,Epoch,,08/01/2016,07:00:00,54
10502,Epoch,,08/01/2016,07:01:00,26
10503,Epoch,,08/01/2016,07:02:00,80
10504,Epoch,,08/01/2016,07:03:00,57
10505,Epoch,,08/01/2016,07:04:00,59
10506,Epoch,,08/01/2016,07:05:00,68
10507,Epoch,,08/01/2016,07:06:00,40
10508,Epoch,,08/01/2016,07:07:00,30
10509,Epoch,,08/01/2016,07:08:00,36
10510,Epoch,,08/01/2016,07:09:00,50
10511,Epoch,,08/01/2016,07:10:00,52
10512,Epoch,,08/01/2016,07:11:00,42
10513,Epoch,,08/01/2016,07:12:00,48
10514,Epoch,,08/01/2016,07:13:00,58
10515,Epoch,,08/01/2016,07:14:00,33
10516,Epoch,,08/01/2016,07:15:00,48
10517,Epoch,,08/01/2016,07:16:00,14
10518,Epoch,,08/01/2016,07:17:00,47
10519,Epoch,,08/01/2016,07:18:00,58
10520,Epoch,,08/01/2016,07:19:00,53
10521,Epoch,,08/01/2016,07:20:00,42
10522,Epoch,,08/01/2016,07:21:00,54
10523,Epoch,,08/01/2016,07:22:00,70
10524,Epoch,,08/01/2016,07:23:00,42
10525,Epoch,,08/01/2016,07:24:00,8
10526,Epoch,,08/01/2016,07:25:00,50
10527,Epoch,,08/01/2016,07:26:00,55
10528,Epoch,,08/01/2016,07:27:00,51
10529,Epoch,,08/01/2016,07:28:00,69
10530,Epoch,,08/01/2016,07:29:00,35
10531,Epoch,,08/01/2016,07:30:00,47
10532,Epoch,,08/01/2016,07:31:00,70
10533,Epoch,,08/01/2016,07:32:00,33
10534,Epoch,,08/01/2016,07:33:00,34
10535,Epoch,,08/01/2016,07:34:00,38
10536,Epoch,,08/01/2016,07:35:00,19
10537,Epoch,,08/01/2016,07:36:00,45
10538,Epoch,,08/01/2016,07:37:00,27
10539,Epoch,,08/01/2016,07:38:00,19
10540,Epoch,,08/01/2016,07:39:00,57
10541,Epoch,,08/01/2016,07:40:00,32
10542,Epoch,,08/01/2016,07:41:00,66
10543,Epoch,,08/01/2016,07:42:00,43
10544,Epoch,,08/01/2016,07:43:00,49
10545,Epoch,,08/01/2016,07:44:00,73
10546,Epoch,,08/01/2016,07:45:00,54
10547,Epoch,,08/01/2016,07:46:00,41
10548,Epoch,,08/01/2016,07:47:00,41
10549,Epoch,,08/01/2016,07:48:00,49
10550,Epoch,,08/01/2016,07:49:00,48
10551,Epoch,,08/01/2016,07:50:00,43
10552,Epoch,,08/01/2016,07:51:00,44
10553,Epoch,,08/01/2016,07:52:00,50
10554,Epoch,,08/01/2016,07:53:00,55
10555,Epoch,,08/01/2016,07:54:00,NA
10556,Epoch,,08/01/2016,07:55:00,NA
10557,Epoch,,08/01/2016,07:56:00,44
10558,Epoch,,08/01/2016,07:57:00,42
10559,Epoch,,08/01/2016,07:58:00,44
10560,Epoch,,08/01/2016,07:59:00,49
10561,Epoch,,08/01/2016,08:00:00,74
10562,Epoch,,08/01/2016,08:01:00,42
10563,Epoch,,08/01/2016,08:02:00,38
10564,Epoch,,08/01/2016,08:03:00,70
10565,Epoch,,08/01/2016,08:04:00,42
10566,Epoch,,08/01/2016,08:05:00,27
10567,Epoch,,08/01/2016,08:06:00,23
10568,Epoch,,08/01/2016,08:07:00,33
10569,Epoch,,08/01/2016,08:08:00,32
10570,Epoch,,08/01/2016,08:09:00,48
10571,Epoch,,08/01/2016,08:10:00,28
10572,Epoch,,08/01/2016,08:11:00,57
10573,Epoch,,08/01/2016,08:12:00,39
10574,Epoch,,08/01/2016,08:13:00,47
10575,Epoch,,08/01/2016,08:14:00,59
10576,Epoch,,08/01/2016,08:15:00,58
10577,Epoch,,08/01/2016,08:16:00,32
10578,Epoch,,08/01/2016,08:17:00,40
10579,Epoch,,08/01/2016,08:18:00,50
10580,Epoch,,08/01/2016,08:19:00,51
10581,Epoch,,08/01/2016,08:20:00,22
10582,Epoch,,08/01/2016,08:21:00,33
10583,Epoch,,08/01/2016,08:22:00,60
10584,Epoch,,08/01/2016,08:23:00,42
10585,Epoch,,08/01/2016,08:24:00,28
10586,Epoch,,08/01/2016,08:25:00,47
10587,Epoch,,08/01/2016,08:26:00,30
10588,Epoch,,08/01/2016,08:27:00,67
10589,Epoch,,08/01/2016,08:28:00,83
10590,Epoch,,08/01/2016,08:29:00,55
10591,Epoch,,08/01/2016,08:30:00,50
10592,Epoch,,08/01/2016,08:31:00,51
10593,Epoch,,08/01/2016,08:32:00,56
10594,Epoch,,08/01/2016,08:33:00,49
10595,Epoch,,08/01/2016,08:34:00,34
10596,Epoch,,08/01/2016,08:35:00,63
10597,Epoch,,08/01/2016,08:36:00,21
10598,Epoch,,08/01/2016,08:37:00,45
10599,Epoch,,08/01/2016,08:38:00,50
10600,Epoch,,08/01/2016,08:39:00,50
10601,Epoch,,08/01/2016,08:40:00,68
10602,Epoch,,08/01/2016,08:41:00,31
10603,Epoch,,08/01/2016,08:42:00,36
10604,Epoch,,08/01/2016,08:43:00,48
10605,Epoch,,08/01/2016,08:44:00,73
10606,Epoch,,08/01/2016,08:45:00,32
10607,Epoch,,08/01/2016,08:46:00,68
10608,Epoch,,08/01/2016,08:47:00,53
10609,Epoch,,08/01/2016,08:48:00,65
10610,Epoch,,08/01/2016,08:49:00,73
10611,Epoch,,08/01/2016,08:50:00,49
10612,Epoch,,08/01/2016,08:51:00,55
10613,Epoch,,08/01/2016,08:52:00,45
10614,Epoch,,08/01/2016,08:53:00,29
10615,Epoch,,08/01/2016,08:54:00,64
10616,Epoch,,08/01/2016,08:55:00,57
10617,Epoch,,08/01/2016,08:56:00,47
10618,Epoch,,08/01/2016,08:57:00,85
10619,Epoch,,08/01/2016,08:58:00,59
10620,Epoch,,08/01/2016,08:59:00,60
10621,Epoch,,08/01/2016,09:00:00,39
10622,Epoch,,08/01/2016,09:01:00,72
10623,Epoch,,08/01/2016,09:02:00,41
10624,Epoch,,08/01/2016,09:03:00,44
10625,Epoch,,08/01/2016,09:04:00,53
10626,Epoch,,08/01/2016,09:05:00,82
10627,Epoch,,08/01/2016,09:06:00,53
10628,Epoch,,08/01/2016,09:07:00,67
10629,Epoch,,08/01/2016,09:08:00,44
10630,Epoch,,08/01/2016,09:09:00,65
10631,Epoch,,08/01/2016,09:10:00,77
10632,Epoch,,08/01/2016,09:11:00,66
10633,Epoch,,08/01/2016,09:12:00,58
10634,Epoch,,08/01/2016,09:13:00,73
10635,Epoch,,08/01/2016,09:14:00,NA
10636,Epoch,,08/01/2016,09:15:00,54
10637,Epoch,,08/01/2016,09:16:00,48
10638,Epoch,,08/01/2016,09:17:00,64
10639,Epoch,,08/01/2016,09:18:00,57
10640,Epoch,,08/01/2016,09:19:00,61
10641,Epoch,,08/01/2016,09:20:00,89
10642,Epoch,,08/01/2016,09:21:00,51
10643,Epoch,,08/01/2016,09:22:00,45
10644,Epoch,,08/01/2016,09:23:00,34
10645,Epoch,,08/01/2016,09:24:00,31
10646,Epoch,,08/01/2016,09:25:00,37
10647,Epoch,,08/01/2016,09:26:00,90
10648,Epoch,,08/01/2016,09:27:00,74
10649,Epoch,,08/01/2016,09:28:00,75
10650,Epoch,,08/01/2016,09:29:00,36
10651,Epoch,,08/01/2016,09:30:00,71
10652,Epoch,,08/01/2016,09:31:00,44
10653,Epoch,,08/01/2016,09:32:00,49
10654,Epoch,,08/01/2016,09:33:00,62
10655,Epoch,,08/01/2016,09:34:00,71
10656,Epoch,,08/01/2016,09:35:00,58
10657,Epoch,,08/01/2016,09:36:00,57
10658,Epoch,,08/01/2016,09:37:00,52
10659,Epoch,,08/01/2016,09:38:00,58
10660,Epoch,,08/01/2016,09:39:00,23
10661,Epoch,,08/01/2016,09:40:00,45
10662,Epoch,,08/01/2016,09:41:00,60
10663,Epoch,,08/01/2016,09:42:00,95
10664,Epoch,,08/01/2016,09:43:00,50
10665,Epoch,,08/01/2016,09:44:00,48
10666,Epoch,,08/01/2016,09:45:00,58
10667,Epoch,,08/01/2016,09:46:00,25
10668,Epoch,,08/01/2016,09:47:00,70
10669,Epoch,,08/01/2016,09:48:00,90
10670,Epoch,,08/01/2016,09:49:00,90
10671,Epoch,,08/01/2016,09:50:00,52
10672,Epoch,,08/01/2016,09:51:00,67
10673,Epoch,,08/01/2016,09:52:00,77
10674,Epoch,,08/01/2016,09:53:00,82
10675,Epoch,,08/01/2016,09:54:00,77
10676,Epoch,,08/01/2016,09:55:00,44
10677,Epoch,,08/01/2016,09:56:00,39
10678,Epoch,,08/01/2016,09:57:00,70
10679,Epoch,,08/01/2016,09:58:00,69
10680,Epoch,,08/01/2016,09:59:00,41
10681,Epoch,,08/01/2016,10:00:00,77
10682,Epoch,,08/01/2016,10:01:00,76
10683,Epoch,,08/01/2016,10:02:00,46
10684,Epoch,,08/01/2016,10:03:00,66
10685,Epoch,,08/01/2016,10:04:00,67
10686,Epoch,,08/01/2016,10:05:00,59
10687,Epoch,,08/01/2016,10:06:00,82
10688,Epoch,,08/01/2016,10:07:00,50
10689,Epoch,,08/01/2016,10:08:00,66
10690,Epoch,,08/01/2016,10:09:00,53
10691,Epoch,,08/01/2016,10:10:00,58
10692,Epoch,,08/01/2016,10:11:00,78
10693,Epoch,,08/01/2016,10:12:00,72
10694,Epoch,,08/01/2016,10:13:00,62
10695,Epoch,,08/01/2016,10:14:00,50
10696,Epoch,,08/01/2016,10:15:00,68
10697,Epoch,,08/01/2016,10:16:00,53
10698,Epoch,,08/01/2016,10:17:00,58
10699,Epoch,,08/01/2016,10:18:00,46
10700,Epoch,,08/01/2016,10:19:00,45
10701,Epoch,,08/01/2016,10:20:00,39
10702,Epoch,,08/01/2016,10:21:00,62
10703,Epoch,,08/01/2016,10:22:00,42
10704,Epoch,,08/01/2016,10:23:00,105
10705,Epoch,,08/01/2016,10:24:00,68
10706,Epoch,,08/01/2016,10:25:00,52
10707,Epoch,,08/01/2016,10:26:00,85
10708,Epoch,,08/01/2016,10:27:00,64
10709,Epoch,,08/01/2016,10:28:00,65
10710,Epoch,,08/01/2016,10:29:00,58
10711,Epoch,,08/01/2016,10:30:00,60
10712,Epoch,,08/01/2016,10:31:00,48
10713,Epoch,,08/01/2016,10:32:00,65
10714,Epoch,,08/01/2016,10:33:00,51
10715,Epoch,,08/01/2016,10:34:00,72
10716,Epoch,,08/01/2016,10:35:00,93
10717,Epoch,,08/01/2016,10:36:00,75
10718,Epoch,,08/01/2016,10:37:00,71
10719,Epoch,,08/01/2016,10:38:00,85
10720,Epoch,,08/01/2016,10:39:00,72
10721,Epoch,,08/01/2016,10:40:00,45
10722,Epoch,,08/01/2016,10:41:00,82
10723,Epoch,,08/01/2016,10:42:00,57
10724,Epoch,,08/01/2016,10:43:00,61
10725,Epoch,,08/01/2016,10:44:00,60
10726,Epoch,,08/01/2016,10:45:00,62
10727,Epoch,,08/01/2016,10:46:00,54
10728,Epoch,,08/01/2016,10:47:00,81
10729,Epoch,,08/01/2016,10:48:00,79
10730,Epoch,,08/01/2016,10:49:00,65
10731,Epoch,,08/01/2016,10:50:00,58
10732,Epoch,,08/01/2016,10:51:00,76
10733,Epoch,,08/01/2016,10:52:00,73
10734,Epoch,,08/01/2016,10:53:00,77
10735,Epoch,,08/01/2016,10:54:00,80
10736,Epoch,,08/01/2016,10:55:00,67
10737,Epoch,,08/01/2016,10:56:00,75
10738,Epoch,,08/01/2016,10:57:00,56
10739,Epoch,,08/01/2016,10:58:00,91
10740,Epoch,,08/01/2016,10:59:00,81
10741,Epoch,,08/01/2016,11:00:00,99
10742,Epoch,,08/01/2016,11:01:00,48
10743,Epoch,,08/01/2016,11:02:00,96
10744,Epoch,,08/01/2016,11:03:00,60
10745,Epoch,,08/01/2016,11:04:00,58
10746,Epoch,,08/01/2016,11:05:00,67
10747,Epoch,,08/01/2016,11:06:00,39
10748,Epoch,,08/01/2016,11:07:00,74
10749,Epoch,,08/01/2016,11:08:00,67
10750,Epoch,,08/01/2016,11:09:00,86
10751,Epoch,,08/01/2016,11:10:00,67
10752,Epoch,,08/01/2016,11:11:00,94
10753,Epoch,,08/01/2016,11:12:00,58
10754,Epoch,,08/01/2016,11:13:00,86
10755,Epoch,,08/01/2016,11:14:00,102
10756,Epoch,,08/01/2016,11:15:00,81
10757,Epoch,,08/01/2016,11:16:00,75
10758,Epoch,,08/01/2016,11:17:00,71
10759,Epoch,,08/01/2016,11:18:00,65
10760,Epoch,,08/01/2016,11:19:00,73
10761,Epoch,,08/01/2016,11:20:00,55
10762,Epoch,,08/01/2016,11:21:00,114
10763,Epoch,,08/01/2016,11:22:00,71
10764,Epoch,,08/01/2016,11:23:00,61
10765,Epoch,,08/01/2016,11:24:00,60
10766,Epoch,,08/01/2016,11:25:00,86
10767,Epoch,,08/01/2016,11:26:00,68
10768,Epoch,,08/01/2016,11:27:00,94
10769,Epoch,,08/01/2016,11:28:00,92
10770,Epoch,,08/01/2016,11:29:00,86
10771,Epoch,,08/01/2016,11:30:00,76
10772,Epoch,,08/01/2016,11:31:00,59
10773,Epoch,,08/01/2016,11:32:00,77
10774,Epoch,,08/01/2016,11:33:00,64
10775,Epoch,,08/01/2016,11:34:00,55
10776,Epoch,,08/01/2016,11:35:00,91
10777,Epoch,,08/01/2016,11:36:00,43
10778,Epoch,,08/01/2016,11:37:00,114
10779,Epoch,,08/01/2016,11:38:00,67
10780,Epoch,,08/01/2016,11:39:00,73
10781,Epoch,,08/01/2016,11:40:00,109
10782,Epoch,,08/01/2016,11:41:00,84
10783,Epoch,,08/01/2016,11:42:00,71
10784,Epoch,,08/01/2016,11:43:00,55
10785,Epoch,,08/01/2016,11:44:00,60
10786,Epoch,,08/01/2016,11:45:00,77
10787,Epoch,,08/01/2016,11:46:00,79
10788,Epoch,,08/01/2016,11:47:00,53
10789,Epoch,,08/01/2016,11:48:00,81
10790,Epoch,,08/01/2016,11:49:00,68
10791,Epoch,,08/01/2016,11:50:00,71
10792,Epoch,,08/01/2016,11:51:00,81
10793,Epoch,,08/01/2016,11:52:00,60
10794,Epoch,,08/01/2016,11:53:00,60
10795,Epoch,,08/01/2016,11:54:00,79
10796,Epoch,,08/01/2016,11:55:00,100
10797,Epoch,,08/01/2016,11:56:00,88
10798,Epoch,,08/01/2016,11:57:00,43
10799,Epoch,,08/01/2016,11:58:00,53
10800,Epoch,,08/01/2016,11:59:00,87
10801,Epoch,,08/01/2016,12:00:00,60
10802,Epoch,,08/01/2016,12:01:00,101
10803,Epoch,,08/01/2016,12:02:00,66
10804,Epoch,,08/01/2016,12:03:00,76
10805,Epoch,,08/01/2016,12:04:00,86
10806,Epoch,,08/01/2016,12:05:00,71
10807,Epoch,,08/01/2016,12:06:00,81
10808,Epoch,,08/01/2016,12:07:00,75
10809,Epoch,,08/01/2016,12:08:00,64
10810,Epoch,,08/01/2016,12:09:00,67
10811,Epoch,,08/01/2016,12:10:00,61
10812,Epoch,,08/01/2016,12:11:00,76
10813,Epoch,,08/01/2016,12:12:00,73
10814,Epoch,,08/01/2016,12:13:00,63
10815,Epoch,,08/01/2016,12:14:00,72
10816,Epoch,,08/01/2016,12:15:00,84
10817,Epoch,,08/01/2016,12:16:00,78
10818,Epoch,,08/01/2016,12:17:00,84
10819,Epoch,,08/01/2016,12:18:00,75
10820,Epoch,,08/01/2016,12:19:00,84
10821,Epoch,,08/01/2016,12:20:00,50
10822,Epoch,,08/01/2016,12:21:00,68
10823,Epoch,,08/01/2016,12:22:00,71
10824,Epoch,,08/01/2016,12:23:00,75
10825,Epoch,,08/01/2016,12:24:00,51
10826,Epoch,,08/01/2016,12:25:00,96
10827,Epoch,,08/01/2016,12:26:00,89
10828,Epoch,,08/01/2016,12:27:00,77
10829,Epoch,,08/01/2016,12:28:00,89
10830,Epoch,,08/01/2016,12:29:00,73
10831,Epoch,,08/01/2016,12:30:00,85
10832,Epoch,,08/01/2016,12:31:00,88
10833,Epoch,,08/01/2016,12:32:00,90
10834,Epoch,,08/01/2016,12:33:00,72
10835,Epoch,,08/01/2016,12:34:00,72
10836,Epoch,,08/01/2016,12:35:00,98
10837,Epoch,,08/01/2016,12:36:00,55
10838,Epoch,,08/01/2016,12:37:00,86
10839,Epoch,,08/01/2016,12:38:00,88
10840,Epoch,,08/01/2016,12:39:00,47
10841,Epoch,,08/01/2016,12:40:00,71
10842,Epoch,,08/01/2016,12:41:00,98
10843,Epoch,,08/01/2016,12:42:00,76
10844,Epoch,,08/01/2016,12:43:00,69
10845,Epoch,,08/01/2016,12:44:00,64
10846,Epoch,,08/01/2016,12:45:00,69
10847,Epoch,,08/01/2016,12:46:00,85
10848,Epoch,,08/01/2016,12:47:00,79
10849,Epoch,,08/01/2016,12:48:00,84
10850,Epoch,,08/01/2016,12:49:00,70
10851,Epoch,,08/01/2016,12:50:00,68
10852,Epoch,,08/01/2016,12:51:00,61
10853,Epoch,,08/01/2016,12:52:00,82
10854,Epoch,,08/01/2016,12:53:00,92
10855,Epoch,,08/01/2016,12:54:00,72
10856,Epoch,,08/01/2016,12:55:00,90
10857,Epoch,,08/01/2016,12:56:00,75
10858,Epoch,,08/01/2016,12:57:00,68
10859,Epoch,,08/01/2016,12:58:00,84
10860,Epoch,,08/01/2016,12:59:00,55
10861,Epoch,,08/01/2016,13:00:00,63
10862,Epoch,,08/01/2016,13:01:00,92
10863,Epoch,,08/01/2016,13:02:00,84
10864,Epoch,,08/01/2016,13:03:00,78
10865,Epoch,,08/01/2016,13:04:00,71
10866,Epoch,,08/01/2016,13:05:00,78
10867,Epoch,,08/01/2016,13:06:00,41
10868,Epoch,,08/01/2016,13:07:00,64
10869,Epoch,,08/01/2016,13:08:00,64
10870,Epoch,,08/01/2016,13:09:00,76
10871,Epoch,,08/01/2016,13:10:00,86
10872,Epoch,,08/01/2016,13:11:00,54
10873,Epoch,,08/01/2016,13:12:00,68
10874,Epoch,,08/01/2016,13:13:00,64
10875,Epoch,,08/01/2016,13:14:00,76
10876,Epoch,,08/01/2016,13:15:00,75
10877,Epoch,,08/01/2016,13:16:00,59
10878,Epoch,,08/01/2016,13:17:00,56
10879,Epoch,,08/01/2016,13:18:00,75
10880,Epoch,,08/01/2016,13:19:00,89
10881,Epoch,,08/01/2016,13:20:00,66
10882,Epoch,,08/01/2016,13:21:00,99
10883,Epoch,,08/01/2016,13:22:00,71
10884,Epoch,,08/01/2016,13:23:00,59
10885,Epoch,,08/01/2016,13:24:00,65
10886,Epoch,,08/01/2016,13:25:00,74
10887,Epoch,,08/01/2016,13:26:00,75
10888,Epoch,,08/01/2016,13:27:00,87
10889,Epoch,,08/01/2016,13:28:00,80
10890,Epoch,,08/01/2016,13:29:00,69
10891,Epoch,,08/01/2016,13:30:00,95
10892,Epoch,,08/01/2016,13:31:00,86
10893,Epoch,,08/01/2016,13:32:00,70
10894,Epoch,,08/01/2016,13:33:00,64
10895,Epoch,,08/01/2016,13:34:00,91
10896,Epoch,,08/01/2016,13:35:00,81
10897,Epoch,,08/01/2016,13:36:00,85
10898,Epoch,,08/01/2016,13:37:00,75
10899,Epoch,,08/01/2016,13:38:00,99
10900,Epoch,,08/01/2016,13:39:00,73
10901,Epoch,,08/01/2016,13:40:00,78
10902,Epoch,,08/01/2016,13:41:00,60
10903,Epoch,,08/01/2016,13:42:00,68
10904,Epoch,,08/01/2016,13:43:00,76
10905,Epoch,,08/01/2016,13:44:00,66
10906,Epoch,,08/01/2016,13:45:00,94
10907,Epoch,,08/01/2016,13:46:00,81
10908,Epoch,,08/01/2016,13:47:00,88
10909,Epoch,,08/01/2016,13:48:00,47
10910,Epoch,,08/01/2016,13:49:00,53
10911,Epoch,,08/01/2016,13:50:00,46
10912,Epoch,,08/01/2016,13:51:00,82
10913,Epoch,,08/01/2016,13:52:00,97
10914,Epoch,,08/01/2016,13:53:00,43
10915,Epoch,,08/01/2016,13:54:00,77
10916,Epoch,,08/01/2016,13:55:00,90
10917,Epoch,,08/01/2016,13:56:00,90
10918,Epoch,,08/01/2016,13:57:00,92
10919,Epoch,,08/01/2016,13:58:00,77
10920,Epoch,,08/01/2016,13:59:00,60
10921,Epoch,,08/01/2016,14:00:00,83
10922,Epoch,,08/01/2016,14:01:00,70
10923,Epoch,,08/01/2016,14:02:00,54
10924,Epoch,,08/01/2016,14:03:00,74
10925,Epoch,,08/01/2016,14:04:00,70
10926,Epoch,,08/01/2016,14:05:00,67
10927,Epoch,,08/01/2016,14:06:00,95
10928,Epoch,,08/01/2016,14:07:00,44
10929,Epoch,,08/01/2016,14:08:00,78
10930,Epoch,,08/01/2016,14:09:00,117
10931,Epoch,,08/01/2016,14:10:00,83
10932,Epoch,,08/01/2016,14:11:00,95
10933,Epoch,,08/01/2016,14:12:00,71
10934,Epoch,,08/01/2016,14:13:00,76
10935,Epoch,,08/01/2016,14:14:00,72
10936,Epoch,,08/01/2016,14:15:00,64
10937,Epoch,,08/01/2016,14:16:00,110
10938,Epoch,,08/01/2016,14:17:00,51
10939,Epoch,,08/01/2016,14:18:00,58
10940,Epoch,,08/01/2016,14:19:00,65
10941,Epoch,,08/01/2016,14:20:00,75
10942,Epoch,,08/01/2016,14:21:00,100
10943,Epoch,,08/01/2016,14:22:00,85
10944,Epoch,,08/01/2016,14:23:00,64
10945,Epoch,,08/01/2016,14:24:00,59
10946,Epoch,,08/01/2016,14:25:00,64
10947,Epoch,,08/01/2016,14:26:00,77
10948,Epoch,,08/01/2016,14:27:00,83
10949,Epoch,,08/01/2016,14:28:00,67
10950,Epoch,,08/01/2016,14:29:00,33
10951,Epoch,,08/01/2016,14:30:00,48
10952,Epoch,,08/01/2016,14:31:00,NA
10953,Epoch,,08/01/2016,14:32:00,75
10954,Epoch,,08/01/2016,14:33:00,90
10955,Epoch,,08/01/2016,14:34:00,74
10956,Epoch,,08/01/2016,14:35:00,88
10957,Epoch,,08/01/2016,14:36:00,84
10958,Epoch,,08/01/2016,14:37:00,83
10959,Epoch,,08/01/2016,14:38:00,82
10960,Epoch,,08/01/2016,14:39:00,66
10961,Epoch,,08/01/2016,14:40:00,65
10962,Epoch,,08/01/2016,14:41:00,80
10963,Epoch,,08/01/2016,14:42:00,53
10964,Epoch,,08/01/2016,14:43:00,89
10965,Epoch,,08/01/2016,14:44:00,82
10966,Epoch,,08/01/2016,14:45:00,75
10967,Epoch,,08/01/2016,14:46:00,66
10968,Epoch,,08/01/2016,14:47:00,83
10969,Epoch,,08/01/2016,14:48:00,66
10970,Epoch,,08/01/2016,14:49:00,77
10971,Epoch,,08/01/2016,14:50:00,61
10972,Epoch,,08/01/2016,14:51:00,61
10973,Epoch,,08/01/2016,14:52:00,77
10974,Epoch,,08/01/2016,14:53:00,77
10975,Epoch,,08/01/2016,14:54:00,80
10976,Epoch,,08/01/2016,14:55:00,67
10977,Epoch,,08/01/2016,14:56:00,67
10978,Epoch,,08/01/2016,14:57:00,91
10979,Epoch,,08/01/2016,14:58:00,69
10980,Epoch,,08/01/2016,14:59:00,78
10981,Epoch,,08/01/2016,15:00:00,60
10982,Epoch,,08/01/2016,15:01:00,44
10983,Epoch,,08/01/2016,15:02:00,82
10984,Epoch,,08/01/2016,15:03:00,65
10985,Epoch,,08/01/2016,15:04:00,77
10986,Epoch,,08/01/2016,15:05:00,82
10987,Epoch,,08/01/2016,15:06:00,64
10988,Epoch,,08/01/2016,15:07:00,55
10989,Epoch,,08/01/2016,15:08:00,74
10990,Epoch,,08/01/2016,15:09:00,62
10991,Epoch,,08/01/2016,15:10:00,61
10992,Epoch,,08/01/2016,15:11:00,74
10993,Epoch,,08/01/2016,15:12:00,68
10994,Epoch,,08/01/2016,15:13:00,84
10995,Epoch,,08/01/2016,15:14:00,57
10996,Epoch,,08/01/2016,15:15:00,66
10997,Epoch,,08/01/2016,15:16:00,99
10998,Epoch,,08/01/2016,15:17:00,48
10999,Epoch,,08/01/2016,15:18:00,48
11000,Epoch,,08/01/2016,15:19:00,60
11001,Epoch,,08/01/2016,15:20:00,64
11002,Epoch,,08/01/2016,15:21:00,NA
11003,Epoch,,08/01/2016,15:22:00,45
11004,Epoch,,08/01/2016,15:23:00,83
11005,Epoch,,08/01/2016,15:24:00,78
11006,Epoch,,08/01/2016,15:25:00,69
11007,Epoch,,08/01/2016,15:26:00,62
11008,Epoch,,08/01/2016,15:27:00,59
11009,Epoch,,08/01/2016,15:28:00,67
11010,Epoch,,08/01/2016,15:29:00,97
11011,Epoch,,08/01/2016,15:30:00,71
11012,Epoch,,08/01/2016,15:31:00,71
11013,Epoch,,08/01/2016,15:32:00,35
11014,Epoch,,08/01/2016,15:33:00,76
11015,Epoch,,08/01/2016,15:34:00,59
11016,Epoch,,08/01/2016,15:35:00,67
11017,Epoch,,08/01/2016,15:36:00,65
11018,Epoch,,08/01/2016,15:37:00,58
11019,Epoch,,08/01/2016,15:38:00,84
11020,Epoch,,08/01/2016,15:39:00,85
11021,Epoch,,08/01/2016,15:40:00,64
11022,Epoch,,08/01/2016,15:41:00,48
11023,Epoch,,08/01/2016,15:42:00,55
11024,Epoch,,08/01/2016,15:43:00,96
11025,Epoch,,08/01/2016,15:44:00,48
11026,Epoch,,08/01/2016,15:45:00,67
11027,Epoch,,08/01/2016,15:46:00,56
11028,Epoch,,08/01/2016,15:47:00,50
11029,Epoch,,08/01/2016,15:48:00,75
11030,Epoch,,08/01/2016,15:49:00,73
11031,Epoch,,08/01/2016,15:50:00,65
11032,Epoch,,08/01/2016,15:51:00,85
11033,Epoch,,08/01/2016,15:52:00,71
11034,Epoch,,08/01/2016,15:53:00,70
11035,Epoch,,08/01/2016,15:54:00,88
11036,Epoch,,08/01/2016,15:55:00,88
11037,Epoch,,08/01/2016,15:56:00,31
11038,Epoch,,08/01/2016,15:57:00,52
11039,Epoch,,08/01/2016,15:58:00,80
11040,Epoch,,08/01/2016,15:59:00,83
11041,Epoch,,08/01/2016,16:00:00,61
11042,Epoch,,08/01/2016,16:01:00,92
11043,Epoch,,08/01/2016,16:02:00,77
11044,Epoch,,08/01/2016,16:03:00,69
11045,Epoch,,08/01/2016,16:04:00,65
11046,Epoch,,08/01/2016,16:05:00,76
11047,Epoch,,08/01/2016,16:06:00,44
11048,Epoch,,08/01/2016,16:07:00,59
11049,Epoch,,08/01/2016,16:08:00,43
11050,Epoch,,08/01/2016,16:09:00,52
11051,Epoch,,08/01/2016,16:10:00,64
11052,Epoch,,08/01/2016,16:11:00,82
11053,Epoch,,08/01/2016,16:12:00,54
11054,Epoch,,08/01/2016,16:13:00,72
11055,Epoch,,08/01/2016,16:14:00,57
11056,Epoch,,08/01/2016,16:15:00,77
11057,Epoch,,08/01/2016,16:16:00,70
11058,Epoch,,08/01/2016,16:17:00,61
11059,Epoch,,08/01/2016,16:18:00,46
11060,Epoch,,08/01/2016,16:19:00,67
11061,Epoch,,08/01/2016,16:20:00,77
11062,Epoch,,08/01/2016,16:21:00,31
11063,Epoch,,08/01/2016,16:22:00,43
11064,Epoch,,08/01/2016,16:23:00,56
11065,Epoch,,08/01/2016,16:24:00,92
11066,Epoch,,08/01/2016,16:25:00,55
11067,Epoch,,08/01/2016,16:26:00,56
11068,Epoch,,08/01/2016,16:27:00,61
11069,Epoch,,08/01/2016,16:28:00,73
